text,category,urgency
"Hi there, I ordered a pair of hiking boots on Sunday and the confirmation email said I'd get tracking within 48 hours. It's Tuesday night and nothing yet. Could you check if it's been sent out?",order_status,low
"Quick q - does order 58817 ship from the US or overseas? Trying to figure out roughly when it'll get here.",order_status,low
"My account says 'fulfilled' but I got no shipping email. what does fulfilled mean exactly, is it on the way?",order_status,low
"can u send me the tracking # for my last order, cant find the email anywhere",order_status,low
"Hello, I placed order #40213 for a standing desk frame. Could you let me know which courier it's going with? I want to make sure someone's home to sign for it.",order_status,low
"Hey, I bought a gift card and a lamp last week. The gift card showed up by email but the lamp order just says 'awaiting fulfilment'. Is that normal?",order_status,low
"Is there a way to see an estimated delivery date for order 77120? The order page only shows 'processing'.",order_status,low
"I ordered two items and only one tracking number came through. Are they shipping separately or is the second one not sent yet?",order_status,low
"Just wanted to double check my order went through ok. My card was charged $64.20 but I never got the confirmation page, it just spun and timed out.",order_status,medium
"The tracking link in your email goes to a 404 page. Is there another way to see where my package is?",order_status,medium
"Order 33918 has shown 'label created' for four days now. Has the carrier actually picked it up? Starting to wonder if it got lost in the warehouse.",order_status,medium
"Could you confirm whether my order shipped to my old address? I updated it in my profile right after checking out and I'm not sure which one it went to.",order_status,medium
"Where's my stuff?? Paid for the vacuum on the 3rd, no email, no tracking, nothing. Kind of annoyed.",order_status,medium
"Checking in on the coffee grinder I ordered. The site shows it as shipped, but the tracking has shown 'pre-transit' for five days. Can someone look into what's happening?",order_status,medium
"My order status flipped from 'shipped' back to 'processing' this morning. What does that mean? Did something go wrong?",order_status,medium
"Hi, I got a text saying my parcel is 'held at depot'. I don't recognise the sender. Is this related to my order #19044 with you?",order_status,medium
"I need to know TODAY whether order 61420 has left your warehouse. If it hasn't I have to buy the part locally because my contractor starts Monday.",order_status,high
"This is my third email asking for a tracking number. I've had nothing but automated replies. Where is my order?",order_status,high
"I have a flight on Thursday morning and I ordered the luggage specifically for it. I need an actual answer on whether it will be here by Wednesday - please don't send me the FAQ link again.",order_status,high
"Your chatbot told me my order doesn't exist, but my bank shows the $219 payment. I want someone real to tell me what's going on with it or I'll dispute the charge.",order_status,high
"My parcel was due yesterday but I see it's now showing Friday. No big deal, just wanted to check that's the new estimate.",delivery_delay,low
"Order 22851 was supposed to arrive on the 12th and it's now the 14th. Not in a hurry, just letting you know in case something's wrong.",delivery_delay,low
"Hello, the delivery window for my rug has moved back twice. Totally understand with the holidays, just want to know if there's a firm date.",delivery_delay,low
"My package was meant to be here last Thursday. Tracking hasn't moved since it arrived at the regional hub. Can you find out what's holding it up?",delivery_delay,medium
"Hi, my mattress delivery was scheduled for Saturday between 8 and 12. Nobody showed and I didn't get a call. What's the new date?",delivery_delay,medium
"It's been a week past the estimated delivery for my blender. I'm getting a bit fed up of checking the tracking page every day.",delivery_delay,medium
"The courier's site says 'delayed due to operational issues' for order 81123. How long is this likely to take?",delivery_delay,medium
"My package has been sitting in the Memphis sort facility for 9 days. The delivery date passed on Monday.",delivery_delay,medium
"Ordered with 2-day shipping, it's been six days. I paid extra for the fast option so I'd like to know what happened.",delivery_delay,medium
"Still no sign of order 57302. It was estimated for the 3rd. Could you please chase the carrier?",delivery_delay,medium
"My delivery got pushed to 'pending' with no date at all. I'm a little worried it's lost.",delivery_delay,medium
"The shoes I ordered were supposed to arrive before my trip, it's now four days late and the tracking just says in transit. Any update?",delivery_delay,medium
"Package still hasn't arrived and the expected date was over two weeks ago. Tracking literally says the same thing it said on day one.",delivery_delay,medium
"My order is 10 days late. I've contacted you twice already and the replies just tell me to wait. I want this escalated.",delivery_delay,high
"The birthday present I ordered was supposed to arrive by the 20th. The party is on Saturday and it's still 'in transit'. I need to know right now if it's going to make it or I'll have to buy something else.",delivery_delay,high
"THIS IS RIDICULOUS. Three weeks late and nobody can tell me where my order is. I want answers.",delivery_delay,high
"I've been waiting almost a month for order 30019. At this point I'm going to report this to my credit card company as goods not received.",delivery_delay,high
"The medication fridge I ordered for my mother is overdue by five days. She needs it to store insulin, please treat this as a priority.",delivery_delay,high
"This delivery was promised for Monday, it's Thursday, and your support line hung up on me. Absolutely unacceptable.",delivery_delay,high
"Delivery date passed again. every single day it says 'arriving tomorrow' and it never does. my patience has completely run out, fix it or refund me",delivery_delay,high
"The mug set arrived today and one of the four mugs has a small chip on the handle. Not a huge deal, but can you send a replacement for just that one?",damaged_item,low
"Small cosmetic scratch on the side of my new monitor, works fine otherwise. Is there anything you can do? If not, no worries.",damaged_item,low
"My bookshelf came with one of the side panels split along the grain. I can't assemble it like this. What's the next step?",damaged_item,medium
"The box was soaked through when it arrived and the cushion covers inside have water stains. Can I get replacements?",damaged_item,medium
"Hi, the blender jug has a hairline crack near the base. It leaks when I fill it. Order 44810.",damaged_item,medium
"Unboxed my lamp and the shade is crushed flat. Looks like something heavy was stacked on it in transit.",damaged_item,medium
"The frame of the bike trainer arrived bent. It wobbles badly when I try to use it.",damaged_item,medium
"One leg of the dining chair was snapped off when I opened the carton. The other three chairs are fine.",damaged_item,medium
"The keyboard I got has two keys that were broken off and rattling around in the box.",damaged_item,medium
"Received the air fryer but the basket handle is cracked and the display is scratched. I'd like an exchange please.",damaged_item,medium
"I ordered a set of 6 wine glasses, three arrived smashed. There was barely any bubble wrap.",damaged_item,medium
