text,urgency
"My identity was used to place an order I never made, and it's now under my account.",high
"The ladder I bought collapsed while my father was standing on it, thankfully he wasn't hurt.",high
"My insulin cooler arrived without the cooling packs and my medication may have spoiled in transit.",high
"There's a gas smell coming from the space heater I received, I've unplugged it already.",high
"I run a small bakery and the industrial mixer I ordered for tomorrow's orders never showed up.",high
"My daughter's car seat arrived with a cracked buckle mechanism, she rides in it daily.",high
"The refund for my cancelled surgery-related medical device order still hasn't been issued after a month.",high
"I think someone else received my package containing my new debit card, I'm concerned about misuse.",high
"The wheelchair ramp I ordered for my grandmother's move-in day tomorrow hasn't arrived.",high
"My rental deposit was charged twice to the same card and my bank account is now overdrawn.",high
"The smoke alarm battery pack I bought is leaking a strange fluid, I'd like guidance on disposal.",high
"I run a food truck and the health inspector is here now asking about a certification renewal I paid for but never received.",high
"My son's inhaler refill from your pharmacy partner never arrived and he's out of medication.",high
"There's a recall notice online for the car seat model I bought last month, I'd like to confirm mine is affected.",high
"The lock I installed from your kit failed and now I'm locked out of my apartment.",high
"I noticed the invoice attached to my order shows another customer's full name and address.",high
"My business's point-of-sale system stopped working after your software update and I can't process any sales today.",high
"The extension cord I purchased has exposed wiring at one end.",high
"I'm a nurse and the thermometer I ordered for patient use is giving wildly inaccurate readings.",high
"The retaining wall bricks I ordered for a job site arrived cracked and the crew is on-site waiting.",high
"My landlord requires proof of renters insurance by tomorrow and the policy documents I ordered never arrived.",high
"The propane tank valve I received doesn't seal properly and I can smell gas near the fitting.",high
"I ordered a hearing aid battery pack for my father and the wrong voltage was sent, he's without power now.",high
"The catering order for tomorrow's event is missing two trays and the client is already asking questions.",high
"My passport renewal photo kit arrived blank, and my appointment is first thing tomorrow morning.",high
"The paint I bought for the nursery came back with a lead warning label I hadn't noticed before.",medium
"My order confirmation lists the wrong apartment number, could this be corrected before it ships.",medium
"The recipe card included with the spice set has a different set of measurements than the label.",medium
"I'd like to know if the mattress topper is compatible with an adjustable bed frame before I use it.",medium
"The two-pack of lamps I ordered only had one bulb included, could you send the missing one.",medium
"My subscription box skipped a month and I didn't get a notification about it.",medium
"The gift card I purchased for a friend shows a lower balance than what I paid for.",medium
"I'd like an update on when the backordered item is expected, it's been a couple weeks now.",medium
"The seat cushion I ordered has a slightly different pattern than what was pictured.",medium
"My installation appointment was moved without notice, could someone confirm the new date.",medium
"The three items in this bundle arrived in separate boxes over several days, is that normal?",medium
"I noticed the serial number on my product doesn't match the one on the box, want to make sure it's legitimate.",medium
"The care instructions tag fell off before I could read it, could you tell me how to wash this item?",medium
"My loyalty tier dropped unexpectedly and I'd like to understand why.",medium
"The two chairs I ordered as a set have slightly different shades of wood, is that expected?",medium
"Do you have any recommendations for pairing this with other items in the collection?",low
"Just wanted to say thanks, the assembly video linked in the email was really helpful.",low
"Wondering if this comes in a scent-free version, no rush, just curious for next time.",low
"Is there a mobile app for tracking orders, or is the website the only option?",low
"I liked the font choice on the new packaging, just a small compliment.",low
"Curious what the average delivery time is for orders shipping overseas, just planning ahead.",low
"No problem here, just wondering if you ever run buy-one-get-one promotions.",low
"Do you have a size guide specifically for kids' items? Just checking for future reference.",low
"Just wanted to ask if the throw pillow covers are removable for washing, nothing urgent.",low
"Wondering if you offer engraving on any of the jewelry pieces, thinking about it for later.",low
"The unboxing experience was fun, just wanted to pass along some positive feedback.",low
"Is there a way to leave a photo review on the product page? Just curious how that works.",low
"No issue at all, just wondering if the candle scent is the same as the one in your other collection.",low
"Just asking out of curiosity, do you sponsor any local events or charities?",low
"Wondering if this item is dishwasher safe, planning to use it a lot once it arrives.",low
