text,urgency
"I need this exchanged before Friday, that's when I need it for a wedding, please let me know if that's possible.",medium
"My order arrived with the wrong size and I need the correct one before my trip next week.",medium
"The refund I was told would take 5 days still hasn't shown up after 8 days.",medium
"I paid for two-day shipping but it's now on day 5, can someone look into this.",medium
"The item stopped working after two uses, I'd like a replacement sent out.",medium
"My address was entered wrong and the package is going to the old address, can this be corrected before it ships.",medium
"I was charged for two items but only one arrived, please look into the missing one.",medium
"The coupon I used didn't apply and I was overcharged by $20, please adjust this.",medium
"My order shows as delivered but it's not at my door, can you check with the carrier.",medium
"The replacement part you sent doesn't fit the original product, I need the correct one.",medium
"I need to change my shipping address before the order ships out tomorrow.",medium
"This is my second time reaching out about the same missing item, please help resolve it.",medium
"The item description said machine washable but the tag says dry clean only, which is correct?",medium
"My order total doesn't match what I was quoted at checkout, can someone review the charge.",medium
"I need an exchange processed soon since the current item doesn't fit and I need one for an event this weekend.",medium
"The product arrived a week later than promised and I still haven't gotten a shipping refund.",medium
"Can someone confirm this order will still arrive by the date originally promised? It's important for a deadline.",medium
"I've been double charged and would like this fixed within the next couple of days if possible.",medium
"The chair I ordered wobbles and one leg seems shorter than the others, requesting a replacement.",medium
"My return was received by your warehouse 6 days ago but I still haven't gotten my refund.",medium
"I noticed my card was billed the wrong amount, could someone correct this soon.",medium
"The item I received doesn't match the color I ordered, I'd like this corrected before I need it next week.",medium
"My package shows delayed with no new date, and I need it by early next week for an appointment.",medium
"This is the second item from the same order that's arrived defective, please send a working replacement.",medium
"I'd like to know when my exchange will ship, it's been a few days since I sent the original back.",medium
"There seems to be a billing error on my last two orders, could you look into both.",medium
"My warranty claim was submitted 10 days ago and I haven't heard anything back yet.",medium
"The tracking says my package is stuck in transit for 6 days now, can you check what happened.",medium
"I need to update my payment method before this order processes, can this be handled today.",medium
"The item I received has a manufacturing defect, not damage from shipping, requesting a replacement.",medium
"I'd like to speak with someone about a billing discrepancy on my account, would appreciate a callback this week.",high
"There's an unauthorized charge on my account from your store that I don't recognize, please look into this soon.",high
"My child has an allergic reaction after using the lotion I purchased, wanted to flag this with you.",high
"The smoke detector I ordered isn't functioning at all, and I'm currently without one in my home.",high
"I noticed the outlet on the power strip I bought feels warm to the touch during normal use.",high
"My elderly mother's medication delivery hasn't arrived and she's now out of a needed prescription.",high
"The item I received had someone else's medical information attached to the packing slip.",high
"I've been locked out of my account for two days and have an order I need to modify before it ships tonight.",high
"The baby monitor I purchased shows a stranger's camera feed instead of mine, this is concerning.",high
"My refund was processed to the wrong account and now I'm missing that money entirely.",high
"The label on the food product I ordered lists an allergen that wasn't in the online description.",high
"I have a flight tomorrow and the travel adapter I ordered for international use never arrived.",high
"The contractor is waiting on the part I ordered to finish a job today and it still hasn't shipped.",high
"My card details may have been exposed after your last order confirmation email, I'm concerned about fraud.",high
"The oxygen concentrator part I ordered for my father hasn't arrived and he needs it functioning today.",high
"I was billed for a service I cancelled two months ago and it just happened again this cycle.",high
"The safety harness I purchased for a climbing trip this weekend arrived with a visibly frayed strap.",high
"Just wanted to ask if the mug set comes in any other colors besides the ones shown.",low
"No particular issue, just wondering what the return window is in case I need it down the road.",low
"I really liked the packaging design on my last order, just wanted to mention that.",low
"Do you have any plans to add a dark mode to the account portal? Just curious.",low
"Wondering if the desk lamp has a dimmer feature, thinking about buying one soon.",low
"Just a small note - the box had a cute little thank you card inside, nice touch.",low
"Is there a newsletter I can sign up for to hear about future sales? No rush.",low
"Curious whether the fabric on the couch cover is machine washable, planning ahead for cleaning.",low
"Just wanted to check if my rewards points ever expire, no immediate need for them.",low
"Wondering if you carry a larger size of this backpack, might order one later this year.",low
"The candle smells great, just wanted to leave a nice comment about it.",low
"Do you offer any student discounts? Just asking out of curiosity.",low
"Not urgent at all, but do you know if this item will go on sale during the holidays?",low
"Just wanted to say the setup instructions for the shelf were really clear, thanks.",low
"Wondering what the weight limit is on this shelf, just for my own planning.",low
"Is there a way to leave a tip for the delivery driver? Just curious how that works.",low
"No issue on my end, just wanted to ask if you're planning to restock the green color soon.",low
