text,urgency
"My card was charged twice for the same order and I need this fixed immediately, this is unacceptable.",high
"URGENT - my package caught fire smell when I plugged it in, please advise right away.",high
"I've emailed three times about my missing refund and no one has responded. I want this resolved today.",high
"My toddler swallowed a small part from the toy I ordered, I need to know if this is a choking hazard risk immediately.",high
"This is the third wrong item you've sent me. I am extremely frustrated and want a manager to call me now.",high
"The electric kettle I bought is sparking when plugged in, this seems dangerous, please help urgently.",high
"I was double billed $450 and my rent payment bounced because of it. I need this reversed today.",high
"My account was locked and I can't access an order I need for a family emergency tonight.",high
"The item I received has mold on it and I already used it before noticing, is this safe?",high
"I need this cancelled RIGHT NOW before it ships, please confirm ASAP.",high
"Still no response after my last two messages, I am about to dispute this charge with my bank.",high
"The package delivered to me contains someone else's personal information, please advise immediately.",high
"My order says delivered but I never received it and I need it for an event tomorrow morning.",high
"This is completely unacceptable, I've been a loyal customer for years and this is how I'm treated.",high
"The charger that came with my laptop is melting, I unplugged it immediately, is this a fire risk?",high
"I need to speak to someone right away, my payment failed but the money was still taken from my account.",high
"My prescription glasses order was supposed to arrive before my trip tomorrow and it's nowhere to be found.",high
"Just wanted to say the packaging on my last order was really nice, appreciate the extra care.",low
"Quick question - do you offer gift wrapping for orders over $50?",low
"No rush, but whenever you get a chance, could you tell me if this jacket runs true to size?",low
"I'm just curious what material the cutting board is made from, thinking about a future purchase.",low
"Loved the product, just wanted to leave some positive feedback on the customer service chat.",low
"Wondering if you'll be restocking the blue version of this mug anytime soon, not in a hurry.",low
"Is there a warranty on this item? Just want to know for my records, no issue right now.",low
"Thanks for the quick shipping on my last order, wanted to pass along a compliment.",low
"Do you have a size chart for the shoes? Trying to decide between two sizes, not urgent.",low
"Just checking if my loyalty points balance is correct, no rush at all.",low
"Is gift wrapping available at checkout or do I request it separately? No hurry, planning ahead.",low
"I'm curious about your return policy in general before I make a bigger purchase later this year.",low
"Really enjoying the new blender, just wanted to share that it works great, no complaints.",low
"What's your policy on price matching? Just curious, not planning to use it right now.",low
"Do you ship internationally? Thinking of ordering as a gift for a friend abroad sometime.",low
"Just wanted to update my email preferences, nothing urgent.",low
"Hi, my order is a couple days behind the estimate, just wondering if there's an update.",medium
"The item I received is a slightly different color than shown online, would like to know my options.",medium
"I'd like to return an item that doesn't fit right, what's the process and how long does it take?",medium
"My discount code didn't apply at checkout, could someone look into that when possible?",medium
"The instructions that came with my furniture are missing a page, could you send the full manual?",medium
"I noticed a small scuff on my order, not a big deal but wanted to flag it in case others report it too.",medium
"Can you clarify why my order total was different from what I expected at checkout?",medium
"My package arrived a day late, wondering if that's typical or if something went wrong.",medium
"I'd like to exchange this for a different size, what's the best way to go about that?",medium
"The tracking hasn't updated in two days, could you check what's going on when you have a moment?",medium
"One of the two items in my order arrived, but the second one seems to be missing, can you check?",medium
"I think I was charged the wrong shipping fee, could someone review my order?",medium
"The product works but doesn't quite match the description online, would like some clarification.",medium
"My subscription renewed but I meant to pause it, can you help sort this out?",medium
"I'd like an update on my refund request from earlier this week, it's been a few days.",medium
"The color options shown at checkout didn't match what I actually received, please advise.",medium
"Can you confirm if my order qualifies for the current promotion? Wasn't applied automatically.",medium
